0,1
100.17226,102.4
52.691765,51.6
78.56633,76.4
67.8248,64.9
75.87007,75.5
60.202454,61.6
99.56219,96.1
67.01482,67.8
77.45737,80.4
67.53174,69.7
71.675316,71.7
60.420288,61.8
101.874405,103.4
51.091255,52.0
75.41873,73.7
77.25006,73.8
74.678055,75.0
60.202454,61.5
105.63167,103.9
75.30121,74.2
77.321884,76.9
80.29344,77.5
79.353714,77.1
174.4066,173.8
98.87703,98.8
70.39492,72.5
73.353874,73.6
70.111145,70.0
73.37079,71.5
61.299866,68.6
91.4375,91.82
76.1633,80.91
73.249435,72.74
70.111145,69.78
73.37079,72.95
61.29987,60.97
87.98047,96.96
71.21385,76.81
68.174706,72.38
69.97946,70.52
72.59123,73.33
61.29987,61.29
90.44176,97.56
84.62391,72.03
73.02864,73.38
68.824326,70.27
64.09949,72.63
60.21702,61.2
99.12793,103.4
70.8766,71.2
78.810616,79.1
71.259,72.6
70.09041,70.5
18.007475,17.9
100.699936,102.5
76.893875,79.1
77.75256,77.3
71.259,73.5
70.09041,70.6
18.007475,17.9
102.48285,103.9
60.774338,57.1
76.062256,74.4
72.7413,71.3
77.19375,76.8
63.095535,61.9
100.699936,101.8
78.67963,79.1
71.90055,71.4
73.46652,73.5
70.09041,70.6
18.007475,17.9
101.298615,103.1
72.6275,71.1
72.95859,79.1
73.46652,72.7
70.09041,70.6
18.007475,17.9
94.57431,102.8
70.42542,71.8
69.5821,71.5
75.743645,81.8
97.83037,101.2
76.54999,76.9
77.37229,80.0
76.75018,81.5
75.526245,74.6
172.44319,177.6
100.02641,102.1
70.298386,75.0
73.353874,75.6
70.111145,72.2
73.37079,74.7
107.56526,102.9
83.502205,82.8
76.52492,79.0
80.457886,79.0
97.32367,102.8
71.368225,74.8
73.35388,76.1
70.111145,72.2
73.37079,74.7
98.552246,100.8
69.17377,71.3
70.73105,71.5
69.69078,72.3
70.003044,73.5
107.51766,103.2
72.83793,76.1
101.59665,105.4
73.231415,76.1
77.230316,76.1
71.73398,80.5
76.56052,74.9
97.20526,95.0
73.65883,74.2
74.41397,75.7
70.65843,72.1
65.49858,63.7
102.81888,104.4
70.3883,74.8
83.157715,83.9
69.79495,69.7
76.560524,77.2
61.305367,62.3
102.19551,102.2
71.16553,71.7
72.95859,71.6
73.46652,73.4
70.09041,70.1
18.007475,17.8
95.73605,102.8
73.36595,71.4
77.946594,80.1
70.85301,67.0
75.05292,72.6
74.82824,64.8
95.574234,101.5
74.21254,75.6
75.85517,72.8
76.79434,72.9
74.203384,74.2
61.418022,62.3
103.33519,104.1
76.521515,73.8
81.95386,76.7
76.34819,73.0
64.929,77.3
100.92233,98.0
73.11996,71.8
74.811,71.6
73.625114,73.7
70.09041,70.3
18.007475,17.4
101.61608,102.2
59.74175,56.2
76.062256,82.1
