0,1
100.58186,102.4
51.74479,51.6
78.440384,76.4
67.23413,64.9
75.40746,75.5
60.547928,61.6
99.75098,96.1
67.8934,67.8
78.71558,80.4
68.53336,69.7
72.00462,71.7
61.04389,61.8
101.767334,103.4
51.38494,52.0
70.34339,73.7
75.44448,73.8
74.351746,75.0
60.547928,61.5
103.01226,103.9
73.33778,74.2
76.32565,76.9
78.54175,77.5
79.84166,77.1
175.995,173.8
99.47287,98.8
72.01846,72.5
74.39139,73.6
70.797485,70.0
73.77099,71.5
61.58413,68.6
91.56139,91.82
75.03011,80.91
73.35138,72.74
70.797485,69.78
73.770996,72.95
61.58413,60.97
92.48177,96.96
79.80458,76.81
69.6132,72.38
70.59107,70.52
72.83881,73.33
61.58413,61.29
96.43918,97.56
77.21719,72.03
70.33307,73.38
70.25798,70.27
68.01062,72.63
60.65619,61.2
102.32211,103.4
70.08195,71.2
79.54742,79.1
71.48682,72.6
70.71127,70.5
18.669756,17.9
102.59267,102.5
78.39125,79.1
78.80817,77.3
71.48682,73.5
70.71127,70.6
18.669756,17.9
101.01494,103.9
58.245823,57.1
75.60935,74.4
70.52994,71.3
76.44026,76.8
62.32634,61.9
102.59267,101.8
80.221725,79.1
72.616646,71.4
73.54237,73.5
70.71127,70.6
18.669756,17.9
103.44581,103.1
73.69912,71.1
73.3559,79.1
73.54237,72.7
70.71127,70.6
18.669756,17.9
95.95747,102.8
70.26088,71.8
70.45964,71.5
76.372536,81.8
98.15001,101.2
86.38446,76.9
82.17583,80.0
77.52508,81.5
73.876755,74.6
175.26442,177.6
101.06174,102.1
72.03754,75.0
74.39139,75.6
70.797485,72.2
73.770996,74.7
105.02248,102.9
85.16202,82.8
77.38418,79.0
78.46897,79.0
100.13637,102.8
73.798004,74.8
74.39139,76.1
70.797485,72.2
73.770996,74.7
98.60777,100.8
70.40702,71.3
71.49072,71.5
70.24619,72.3
70.387955,73.5
104.9528,103.2
74.42882,76.1
102.97377,105.4
75.19312,76.1
78.18872,76.1
71.71594,80.5
77.06799,74.9
99.39044,95.0
72.42035,74.2
74.31886,75.7
70.00641,72.1
63.898483,63.7
104.5999,104.4
71.85796,74.8
83.68559,83.9
70.57255,69.7
77.06799,77.2
61.6298,62.3
103.58182,102.2
71.677895,71.7
73.3559,71.6
73.54237,73.4
70.71127,70.1
18.669758,17.8
96.15462,102.8
74.46132,71.4
78.85036,80.1
69.1282,67.0
74.5636,72.6
76.328316,64.8
96.03023,101.5
77.364975,75.6
77.024666,72.8
77.508194,72.9
76.42003,74.2
61.57052,62.3
101.7419,104.1
75.65361,73.8
74.568054,76.7
74.02637,73.0
66.33739,77.3
101.465454,98.0
72.31913,71.8
73.41202,71.6
73.32843,73.7
70.71127,70.3
18.669756,17.4
101.07408,102.2
57.808464,56.2
75.60935,82.1
70.42212,72.6
78.94288,77.6
97.98089,62.9
95.95747,100.7
70.26088,69.9
70.45964,69.8
76.88781,78.8
70.97353,70.7
61.04389,67.8
98.475494,101.1
70.701035,70.2
70.45964,70.7
76.93063,79.3
70.97353,71.2
61.04389,61.3
103.504974,104.4
75.89471,73.7
77.525246,80.1
79.179016,76.8
76.404526,76.2
61.6298,61.1
104.20296,102.2
76.30539,74.2
77.52525,76.9
79.02855,78.8
76.404526,75.8
61.6298,61.9
98.916,101.0
70.96188,69.8
71.49072,69.8
70.24619,78.4
70.387955,71.4
67.75347,68.6
104.9528,103.4
74.42882,74.1
78.18872,76.8
71.715935,70.8
77.06799,76.8
61.6298,62.0
94.98839,91.56
77.238434,77.26
68.94943,67.89
78.07608,79.61
72.34543,71.89
60.715637,61.45
101.881744,103.08
74.59502,74.04
76.04586,76.91
70.16287,70.44
66.3524,66.47
102.50879,104.7
73.71031,74.5
74.76376,74.97
76.83884,77.64
65.070305,64.29
103.32234,103.08
73.993286,74.04
76.04586,76.92
70.16287,70.44
66.3524,66.47
107.74383,99.2
79.196365,72.8
73.91696,73.8
83.60303,85.9
63.903374,64.1
99.83129,97.37
71.347046,71.99
82.03664,83.01
68.153015,69.3
75.098076,75.53
61.54339,61.78
102.91168,103.24
57.00277,56.75
75.60935,74.62
70.52994,70.85
76.44026,76.6
62.32634,61.84
101.41556,103.2
75.06568,73.8
77.525246,74.7
79.01407,79.5
76.404526,75.4
97.88432,100.1
55.21737,53.4
78.077225,78.0
67.207214,67.6
76.1445,77.1
98.41435,101.0
67.49234,67.6
78.09981,74.7
68.53336,66.4
72.00462,71.9
98.6013,95.5
71.739136,71.9
73.54227,74.0
78.46974,78.4
75.8103,73.4
98.68348,98.8
71.72285,72.3
74.39139,72.3
70.797485,79.2
73.770996,71.3
96.15462,103.0
76.03169,70.4
73.13968,71.2
70.69858,66.4
74.5636,72.0
68.14914,65.4
98.02074,97.6
52.18576,53.5
78.03261,80.6
68.686676,68.8
73.13046,72.3
62.23436,61.1
101.5756,100.4
82.3324,76.3
75.9942,74.3
73.11421,67.3
80.38162,77.3
63.599537,61.4
96.50006,99.9
75.40802,78.8
73.13968,70.4
70.579636,67.0
74.00738,73.0
64.74632,61.2
101.92937,103.5
72.57957,73.3
78.42271,78.1
61.424973,57.4
70.939125,72.1
20.24627,17.3
96.93892,97.9
51.905804,52.6
78.27587,80.7
68.85149,68.5
73.13046,71.9
62.23436,60.8
102.04857,100.4
79.78587,75.1
73.22714,78.4
77.67845,77.7
74.47337,75.7
61.54339,60.8
101.180725,100.7
58.348114,56.3
75.60935,76.2
70.52994,71.0
76.44387,77.1
72.37975,62.0
99.862335,101.1
72.554474,72.9
73.72596,73.5
66.686554,70.2
73.10555,73.0
61.58413,60.8
108.6664,102.9
77.26097,73.1
76.72789,74.4
79.11232,78.9
76.404526,75.2
61.62979,60.7
103.797874,100.5
80.84647,70.9
77.79947,71.8
83.704605,76.9
78.92551,75.4
69.52833,60.9
107.68999,99.5
76.784805,73.3
75.9942,70.6
73.11421,76.9
80.38162,75.4
63.599537,60.9
102.60428,100.3
77.55646,70.2
83.36905,71.7
71.70323,76.9
80.38163,74.0
63.599537,67.0
103.02225,101.7
77.57827,69.1
85.34749,80.7
71.70323,65.0
80.38163,74.4
63.59954,60.9
180.42618,176.8
104.90725,105.7
34.968338,41.9
71.24571,74.6
66.26672,83.5
72.31502,62.7
70.80702,76.0
62.77774,61.7
99.33278,99.8
55.523243,55.9
69.64362,75.8
77.187744,76.7
71.43959,74.3
98.20253,97.8
54.9355,54.5
71.3345,71.6
70.48165,70.5
73.13046,72.5
62.23436,60.9
95.95747,95.1
70.26088,71.3
70.45964,73.8
76.372536,81.0
94.557014,102.4
66.7095,70.7
76.10708,82.4
74.08404,73.3
71.40101,75.0
105.48894,106.3
75.57878,76.0
76.32565,77.3
79.62741,84.0
79.84166,78.8
175.995,178.1
103.963974,105.3
74.013985,75.9
74.568054,78.5
75.89415,74.7
78.08406,78.8
175.995,178.6
99.286285,104.3
70.285164,71.8
73.57977,73.1
77.67845,78.2
74.47337,76.2
61.54339,61.1
99.862335,100.7
72.554474,72.4
73.21658,72.1
77.2025,80.2
71.19242,70.5
68.58673,68.2
103.3412,103.5
75.99486,73.8
78.18872,75.2
71.715935,79.6
77.06799,75.7
61.6298,61.8
104.22504,101.9
81.30634,80.7
75.84508,75.8
79.27875,79.3
76.404526,75.5
61.6298,61.1
99.529236,103.7
76.561905,74.9
78.18872,76.8
71.715935,70.9
76.353745,77.1
55.288803,62.1
103.166664,103.8
74.12004,71.8
74.74948,73.6
69.65103,69.5
75.098076,76.2
61.54339,61.8
103.48469,94.28
81.49945,81.9
73.937485,72.94
73.045456,73.41
73.56132,73.05
19.401129,17.56
103.50769,105.06
73.475395,71.89
72.679016,73.75
71.83972,72.14
71.43842,72.0
16.896828,16.19
97.06563,98.76
71.89394,71.25
74.39139,74.6
70.797485,70.79
72.36722,72.47
68.56714,66.74
101.40938,98.76
71.60318,71.25
74.39139,74.6
70.797485,70.79
73.77099,72.47
61.58413,66.74
103.802536,103.7
79.39014,81.4
77.39134,77.7
71.715935,71.1
77.06799,77.0
61.6298,62.3
100.616776,101.3
70.872574,69.9
70.96644,71.1
71.97807,73.3
67.89469,68.2
15.861847,16.4
100.746155,104.6
55.869324,58.3
81.09065,84.1
69.01461,71.2
76.44026,78.6
62.32634,63.6
103.97667,103.8
69.19759,73.2
79.547424,79.8
71.48682,74.3
70.71127,71.6
18.669756,19.1
102.59267,103.2
78.16615,77.1
78.53825,76.4
71.48682,73.2
70.71127,71.7
18.669756,19.3
103.44581,103.6
73.69912,81.1
73.3559,72.6
73.54237,75.1
70.71127,71.9
18.669756,19.1
98.84853,97.3
71.526276,73.8
74.39139,75.7
70.797485,72.3
73.77099,74.4
61.58413,63.3
96.06186,99.1
54.478912,54.1
69.64362,70.7
77.42212,80.7
71.43959,71.7
62.23436,60.9
102.680756,102.2
56.72084,55.2
81.42039,82.9
69.01461,71.7
76.44026,76.6
62.32634,61.7
99.62538,101.5
68.86186,68.0
75.63611,76.5
74.08404,68.6
71.40101,72.9
175.26442,175.3
100.86719,97.1
72.20699,69.2
68.42272,70.1
74.86055,80.1
71.40101,72.2
175.26442,174.8
98.26185,96.8
67.91069,68.3
77.1889,78.8
69.38514,72.8
67.549164,67.9
16.36573,16.1
102.70554,102.6
69.734825,67.6
77.61582,74.2
78.17613,79.5
69.04959,69.6
18.669756,18.0
98.84853,95.7
71.526276,72.6
74.39139,74.0
70.797485,71.0
73.770996,72.7
61.58413,61.9
105.12639,101.5
73.50481,68.3
74.90249,79.1
73.045456,71.6
73.56132,73.4
19.401129,18.3
101.41556,104.5
75.06568,75.1
77.525246,77.9
79.02855,80.8
76.404526,76.6
61.6298,62.8
98.916,101.8
69.249054,70.1
77.36809,80.7
75.21782,78.2
70.97353,73.0
61.04389,62.6
101.96275,106.2
72.28377,72.3
74.74947,84.3
69.65103,75.3
75.098076,76.8
61.54339,63.0
103.504974,104.1
75.89471,75.5
78.18871,76.1
71.71594,79.0
77.06799,77.1
61.6298,62.4
99.81525,101.8
67.78343,69.5
70.89848,69.7
78.70656,79.5
73.876755,71.3
175.26442,173.6
97.21278,100.0
49.170486,49.6
75.44733,78.5
68.31655,69.3
71.925415,71.7
61.541576,61.6
104.11574,103.5
84.00682,78.3
72.55087,75.0
74.47338,71.3
75.0369,75.2
174.6378,173.4
101.70485,102.9
58.545082,55.7
75.60935,83.7
70.52994,71.9
76.44026,76.7
62.32634,61.9
103.802536,104.4
79.64283,81.3
77.39134,75.7
71.715935,71.0
77.06799,77.0
61.6298,62.2
103.072075,103.5
73.07933,72.2
72.679016,74.2
71.83972,72.7
71.43843,72.1
16.896828,16.6
101.58285,100.4
80.31666,81.1
72.616646,70.7
73.54237,73.0
70.71127,70.1
18.669756,17.4
103.44581,103.2
71.643555,70.7
79.54742,79.0
71.48682,72.4
70.71127,70.1
18.669756,17.7
102.59267,100.4
77.98471,76.5
78.77364,79.9
71.48682,71.9
70.71127,70.1
18.669756,17.4
99.56079,98.0
73.061775,68.5
70.89848,70.7
78.53227,78.6
73.876755,71.2
175.26442,173.2
102.3618,102.3
69.209854,67.4
79.59072,75.5
71.48682,70.8
70.71127,70.1
18.669756,17.7
96.65947,94.8
53.47271,54.0
71.3345,80.2
70.48165,69.0
73.13047,72.7
62.23436,61.1
102.90094,105.5
74.7312,74.4
78.18872,76.6
71.715935,71.0
77.06799,76.9
61.6298,62.2
101.58285,100.1
80.54175,79.4
72.616646,71.0
73.54237,73.4
70.71127,69.6
18.669756,17.5
101.01494,103.4
56.730495,56.6
81.53461,79.9
69.01461,69.6
76.44026,76.68
62.32634,61.8
98.29564,98.9
50.776855,49.1
78.65415,77.4
72.82672,72.18
69.63651,67.68
7.833,16.2
98.96685,101.4
71.2795,72.38
74.39139,73.8
70.797485,70.8
73.770996,72.1
61.58413,67.68
99.815254,102.0
67.78343,69.6
70.89848,69.6
78.086075,80.2
73.876755,71.8
175.26443,173.5
98.49465,101.6
71.54166,72.9
74.39139,74.0
70.797485,70.1
72.36722,72.2
68.681984,69.5
105.8053,104.1
71.61368,73.7
81.89189,78.4
58.84504,57.9
70.77806,72.2
21.142937,17.7
97.328354,98.2
53.574104,53.3
71.3345,81.6
70.48165,70.9
72.93129,71.6
78.527664,65.1
97.06563,92.9
71.89394,72.4
73.21658,72.7
77.30439,79.6
72.59619,70.9
102.31737,103.94
72.32178,71.3
82.03663,83.1
68.153015,69.4
75.098076,76.2
61.54339,62.6
102.91168,102.9
55.487453,57.3
79.17012,75.73
76.06775,74.0
73.83319,73.3
77.41192,67.5
101.72171,100.0
68.51248,68.8
69.23899,70.2
71.788025,73.2
67.89469,67.9
15.861847,16.5
103.918015,102.67
72.651375,71.8
82.03663,83.1
68.153015,69.8
75.09807,76.2
62.07361,62.6
102.91168,104.32
55.487453,56.2
82.03772,78.5
69.01461,69.8
76.44026,76.3
62.32634,61.2
103.32893,101.27
79.80761,77.8
73.85184,74.2
69.65103,70.1
75.098076,76.2
61.54339,62.6
100.71065,100.61
70.75015,69.07
70.96644,70.7
71.97807,73.0
67.89469,67.7
15.861847,16.5
98.67888,100.3
76.09062,81.5
73.35138,73.5
70.797485,71.0
73.770996,72.7
61.58413,62.0
100.789536,105.6
73.647766,72.4
74.74948,74.1
69.65103,70.0
75.098076,76.3
61.54339,62.2
99.83128,104.8
71.347046,70.2
81.19229,78.3
68.153015,66.1
75.098076,75.3
61.54339,61.4
97.54967,96.0
76.57002,74.5
70.184265,69.8
70.24619,70.2
72.00462,71.5
61.04389,61.4
101.75032,100.9
81.38183,81.6
18.669756,17.0
103.30081,102.3
71.643555,67.7
79.13015,77.3
