0,1
103.20363,104.8
65.5135,65.4
75.923775,72.9
75.51122,76.3
73.52808,74.1
99.91105,99.2
72.45536,75.5
64.86952,64.9
70.75679,70.3
73.05719,71.8
76.65609,77.7
99.43389,96.7
71.68966,70.8
64.816475,65.6
76.80452,79.0
70.34843,70.2
69.221275,69.3
99.42044,99.8
73.81405,73.9
175.08261,175.6
77.6827,77.9
72.72903,72.3
71.94183,72.7
102.17275,99.4
75.383156,73.7
61.65078,60.8
70.66296,70.1
75.518166,72.6
73.08056,72.6
102.42281,104.2
75.13203,75.8
61.613373,61.7
69.95061,68.7
77.667595,76.4
76.63266,71.6
103.094444,99.0
76.07667,77.0
61.873825,62.0
68.041916,66.2
79.67004,81.1
71.9018,69.3
103.12003,102.4
71.02372,71.9
16.588774,16.1
71.99052,72.4
73.33269,73.7
71.06247,72.7
16.588772,18.5
71.02372,72.4
98.422295,102.2
76.061516,80.3
73.33269,78.1
71.990524,76.8
103.80854,103.7
75.567696,74.4
65.09812,64.8
78.57671,79.5
75.518166,75.0
74.384834,74.7
101.73582,101.9
75.718994,77.0
61.708023,61.0
70.9396,69.6
79.94175,84.3
56.340164,55.6
101.418526,101.8
77.02038,77.8
174.92535,176.5
69.983086,69.5
72.7797,73.6
70.43063,71.3
99.667496,102.4
61.714928,65.1
75.64439,73.2
72.884575,71.5
72.54132,71.4
99.19547,98.5
61.714928,61.8
70.34014,70.8
72.884575,72.8
78.06191,80.8
103.559044,105.2
75.398544,75.7
65.04635,65.3
69.565346,68.0
80.04273,76.1
72.041,72.9
99.95005,93.0
73.81405,75.1
175.08261,177.7
72.37751,73.9
72.72903,71.7
76.43554,76.7
98.37832,98.3
72.33678,74.8
61.308487,60.8
77.91335,77.4
73.05719,74.5
72.15359,72.9
98.5522,101.2
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,71.2
69.156624,69.3
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
75.63984,75.7
71.54581,71.3
103.61851,104.0
75.13203,76.0
61.613373,62.0
69.565346,68.4
99.55369,100.8
72.336784,73.8
61.308487,62.0
70.75679,71.6
79.18409,81.4
71.88638,72.1
99.72973,100.7
72.33678,73.8
61.308487,62.2
70.75679,71.8
79.22665,73.7
72.116264,72.6
102.37051,103.6
70.85709,71.7
16.680946,18.2
79.0696,80.2
73.12476,73.7
70.53383,71.5
100.10956,101.3
71.68966,71.8
64.816475,65.6
69.48432,68.0
77.0482,76.5
69.31985,69.6
98.911644,99.6
73.15644,72.1
174.58572,175.7
70.500046,70.4
75.62248,76.2
74.65174,69.2
100.08535,102.5
74.35499,73.1
174.69989,176.5
70.65571,73.3
76.67152,79.6
71.352905,69.6
102.571815,102.6
75.13203,75.7
61.613377,61.9
69.565346,70.5
79.87586,78.6
70.49947,71.1
99.84933,99.8
74.35499,76.2
174.69989,175.8
70.65571,69.5
71.562645,73.6
70.70583,71.0
101.306335,102.4
76.07667,77.4
61.873825,62.9
68.041916,68.0
73.128944,74.0
71.460075,71.3
16.680946,16.7
70.85709,71.7
98.08155,102.2
75.20809,72.7
73.12476,78.1
78.8335,72.5
99.13649,101.4
74.35499,73.1
174.69989,176.0
70.65571,73.3
76.528206,78.9
76.22477,78.5
99.46226,99.9
71.6108,72.0
61.307083,62.1
69.48433,70.3
70.34843,70.4
68.50172,69.9
98.80572,99.6
73.15644,72.1
174.58572,173.3
76.384514,79.5
70.316605,68.8
75.99058,77.0
102.17562,104.0
75.383156,76.1
61.65078,62.3
70.66295,70.5
75.518166,76.1
73.08143,73.7
101.306335,102.4
76.07667,77.3
61.873825,62.6
68.041916,67.0
79.747,82.6
71.460075,71.3
99.597755,98.5
61.714928,61.1
70.34014,69.2
72.884575,73.0
77.23168,72.7
99.080864,103.0
72.45536,72.3
64.869514,64.9
70.75679,70.7
73.05719,74.5
76.96105,78.9
103.48855,105.1
75.13203,75.8
61.613377,61.6
78.04597,77.9
77.667595,76.4
72.32749,75.0
100.94753,102.9
73.27277,74.4
61.724396,61.8
68.20358,67.1
77.93905,80.7
